id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
777016	20110131	1	900000000000012004	127489000	en	900000000000013009	Has active ingredient	900000000000020002
1277012	20020131	1	900000000000207008	135007	en	900000000000013009	Arthrotomy of wrist joint with exploration and biopsy	900000000000020002
1305019	20070731	1	900000000000207008	101009	en	900000000000013009	Quilonia ethiopica	900000000000017005
1306018	20020131	1	900000000000207008	102002	en	900000000000013009	Hemoglobin Okaloosa	900000000000017005
1307010	20020131	1	900000000000207008	102002	en	900000000000013009	Hb 48(CD7), Leu-arg	900000000000017005
1317017	20020131	1	900000000000207008	109006	en	900000000000013009	Anxiety disorder of childhood OR adolescence	900000000000020002
1318010	20020131	0	900000000000207008	109006	en	900000000000013009	Anxiety disorder of childhood or adolescence, NOS	900000000000020002
17639017	20020131	1	900000000000207008	10110004	en	900000000000013009	Platelet adhesiveness test	900000000000020002
17640015	20020131	0	900000000000207008	10110004	en	900000000000013009	Platelet adhesiveness test, NOS	900000000000020002
17641016	20020131	1	900000000000207008	10110004	en	900000000000013009	Platelet adhesiveness, Salzman column test	900000000000020002
17642011	20020131	1	900000000000207008	10110004	en	900000000000013009	Platelet adhesiveness, glass bead	900000000000020002
17840018	20020131	1	900000000000207008	10243007	en	900000000000013009	Benzoic and salicylic acid ointment	900000000000020002
17841019	20020131	1	900000000000207008	10243007	en	900000000000013009	Whitfield's ointment	900000000000017005
18500015	20020131	1	900000000000207008	10649000	en	900000000000013009	Hyperpituitarism	900000000000020002
18501016	20020131	0	900000000000207008	10649000	en	900000000000013009	Hyperpituitarism, NOS	900000000000020002
18502011	20020131	0	900000000000207008	10649000	en	900000000000013009	Pituitary hyperfunction, NOS	900000000000020002
18503018	20020131	1	900000000000207008	10649000	en	900000000000013009	Pituitary hyperfunction	900000000000020002
71335012	20110131	1	900000000000012004	42752001	en	900000000000013009	Due to	900000000000020002
71336013	20160131	0	900000000000012004	42752001	en	900000000000013009	Caused by	900000000000020002
71337016	20160131	0	900000000000012004	42752001	en	900000000000013009	DT	900000000000017005
79074014	20110131	1	900000000000012004	47429007	en	900000000000013009	Associated with	900000000000020002
79075010	20110131	1	900000000000012004	47429007	en	900000000000013009	AW	900000000000017005
123558018	20020131	1	900000000000207008	74400008	en	900000000000013009	Appendicitis	900000000000020002
123559014	20020131	0	900000000000207008	74400008	en	900000000000013009	Appendicitis, NOS	900000000000020002
170667013	20110131	1	900000000000012004	106237007	en	900000000000013009	Linkage concept	900000000000020002
178827011	20110131	1	900000000000012004	123005000	en	900000000000013009	Part of	900000000000020002
181109012	20110131	1	900000000000012004	116676008	en	900000000000013009	Associated morphology	900000000000020002
181114011	20110131	1	900000000000012004	116680003	en	900000000000013009	Is a	900000000000020002
181119018	20110131	1	900000000000012004	116686009	en	900000000000013009	Has specimen	900000000000020002
181140017	20110131	1	900000000000012004	118168003	en	900000000000013009	Specimen source morphology	900000000000020002
181141018	20110131	1	900000000000012004	118169006	en	900000000000013009	Specimen source topography	900000000000020002
181142013	20110131	1	900000000000012004	118170007	en	900000000000013009	Specimen source identity	900000000000020002
181143015	20110131	1	900000000000012004	118171006	en	900000000000013009	Specimen procedure	900000000000020002
183633012	20020131	1	900000000000207008	122868007	en	900000000000013009	Stapling	900000000000020002
188632017	20020131	1	900000000000207008	122868007	en	900000000000013009	Stapling procedure	900000000000020002
210918014	20110131	1	900000000000012004	131195008	en	900000000000013009	Subject of information	900000000000020002
243386019	20020131	1	900000000000207008	102002	en	900000000000013009	Haemoglobin Okaloosa	900000000000020002
303252011	20020131	1	900000000000207008	10649000	en	900000000000013009	Anterior pituitary hyperfunction	900000000000020002
367784012	20110131	1	900000000000012004	246075003	en	900000000000013009	Causative agent	900000000000020002
367802015	20110131	1	900000000000012004	246090004	en	900000000000013009	Associated finding	900000000000020002
367805018	20110131	1	900000000000012004	246093002	en	900000000000013009	Component	900000000000020002
367824015	20110131	1	900000000000012004	246112005	en	900000000000013009	Severity	900000000000020002
368190019	20110131	1	900000000000012004	246454002	en	900000000000013009	Occurrence	900000000000020002
368192010	20110131	1	900000000000012004	246456000	en	900000000000013009	Episodicity	900000000000020002
368244017	20110131	1	900000000000012004	246501002	en	900000000000013009	Technique	900000000000020002
368258015	20110131	1	900000000000012004	246513007	en	900000000000013009	Revision status	900000000000020002
368259011	20110131	1	900000000000012004	246514001	en	900000000000013009	Units	900000000000020002
380400010	20110131	1	900000000000012004	255234002	en	900000000000013009	After	900000000000020002
388070017	20110131	1	900000000000012004	260507000	en	900000000000013009	Access	900000000000020002
388315014	20110131	1	900000000000012004	260686004	en	900000000000013009	Method	900000000000020002
388521012	20110131	1	900000000000012004	260870009	en	900000000000013009	Priority	900000000000020002
391753013	20110131	1	900000000000012004	263502005	en	900000000000013009	Clinical course	900000000000020002
407958017	20110131	1	900000000000012004	272741003	en	900000000000013009	Laterality	900000000000020002
484078019	20110131	1	900000000000012004	363589002	en	900000000000013009	Associated procedure	900000000000020002
485017014	20110131	1	900000000000012004	363698007	en	900000000000013009	Finding site	900000000000020002
485018016	20110131	1	900000000000012004	363699004	en	900000000000013009	Direct device	900000000000020002
485019012	20110131	1	900000000000012004	363700003	en	900000000000013009	Direct morphology	900000000000020002
485020018	20110131	1	900000000000012004	363701004	en	900000000000013009	Direct substance	900000000000020002
485021019	20110131	1	900000000000012004	363702006	en	900000000000013009	Has focus	900000000000020002
485022014	20110131	1	900000000000012004	363703001	en	900000000000013009	Has intent	900000000000020002
485023016	20110131	1	900000000000012004	363704007	en	900000000000013009	Procedure site	900000000000020002
