id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
2884454018	20030731	1	900000000000207008	125097000	en	900000000000550004	Domestic goat	900000000000017005
2884455017	20110131	0	900000000000207008	125099002	en	900000000000550004	Domestic sheep species	900000000000017005
2884468013	20030731	1	900000000000207008	26386000	en	900000000000550004	The eye cavity that contains the vitreous	900000000000017005
2884481018	20030731	1	900000000000207008	14766002	en	900000000000550004	Extraction using negative pressure	900000000000017005
2884488012	20030731	1	900000000000207008	128553008	en	900000000000550004	A vein located in the antecubital fossa	900000000000017005
2884512018	20030731	1	900000000000207008	18115005	en	900000000000550004	Deposition of calcium in normally non calcified tissue	900000000000017005
2884518019	20030731	1	900000000000207008	19130008	en	900000000000550004	A structure damaged by an external force	900000000000017005
2884521017	20180731	0	900000000000207008	27925004	en	900000000000550004	A 1 to 5 cm firm lesion raised above the surface of the surrounding skin; differs from a papule only in size	900000000000017005
2884533010	20030731	1	900000000000207008	27706005	en	900000000000550004	One of the great vessels draining venous blood from the left lung	900000000000017005
2884541010	20030731	1	900000000000207008	30021000	en	900000000000550004	Lower extremity from knee to ankle	900000000000017005
2884546017	20030731	1	900000000000207008	29836001	en	900000000000550004	The body part defined by the hip joint and surrounding structures, including the region from the iliac crest to the thigh	900000000000017005
2884556018	20030731	1	900000000000207008	40983000	en	900000000000550004	Upper extremity between shoulder and elbow	900000000000017005
2884561016	20030731	1	900000000000207008	40617009	en	900000000000550004	An assistance of respiration	900000000000017005
2884567017	20030731	1	900000000000207008	35764002	en	900000000000550004	The four ventricles of the brain, including the two lateral ventricles, the third ventricle, and the fourth ventricle	900000000000017005
2884575011	20140131	0	900000000000207008	44808001	en	900000000000550004	Abnormality in rhythm of heartbeat, including rate, regularity, and/or sequence of activation abnormalities	900000000000017005
2884595017	20080731	1	900000000000207008	47975008	en	900000000000550004	The root of the tongue is the posterior third, the dorsal surface of which forms the anterior wall of the oropharynx; it rests on the floor of the mouth, and the nerves and vessels that supply the intrinsic muscles of the tongue traverse it.	900000000000017005
2884629011	20050131	1	900000000000207008	246464006	en	900000000000550004	Any function or property that is not mainly morphologic or structural, including both measurable and observable features and physiologic actions	900000000000017005
2884636012	20030731	1	900000000000207008	264068005	en	900000000000550004	At location of left laterality and inferior	900000000000017005
