id	effectiveTime	active	moduleId	conceptId	languageCode	typeId	term	caseSignificanceId
777016	20110131	1	900000000000012004	127489000	en	900000000000013009	Has active ingredient	900000000000020002
71335012	20110131	1	900000000000012004	42752001	en	900000000000013009	Due to	900000000000020002
71336013	20160131	0	900000000000012004	42752001	en	900000000000013009	Caused by	900000000000020002
71337016	20160131	0	900000000000012004	42752001	en	900000000000013009	DT	900000000000017005
79074014	20110131	1	900000000000012004	47429007	en	900000000000013009	Associated with	900000000000020002
79075010	20110131	1	900000000000012004	47429007	en	900000000000013009	AW	900000000000017005
125510013	20020131	1	900000000000207008	75570004	en	900000000000013009	Viral pneumonia	900000000000020002
125511012	20020131	0	900000000000207008	75570004	en	900000000000013009	Viral pneumonia, NOS	900000000000020002
170667013	20110131	1	900000000000012004	106237007	en	900000000000013009	Linkage concept	900000000000020002
178827011	20110131	1	900000000000012004	123005000	en	900000000000013009	Part of	900000000000020002
181109012	20110131	1	900000000000012004	116676008	en	900000000000013009	Associated morphology	900000000000020002
181114011	20110131	1	900000000000012004	116680003	en	900000000000013009	Is a	900000000000020002
181119018	20110131	1	900000000000012004	116686009	en	900000000000013009	Has specimen	900000000000020002
181140017	20110131	1	900000000000012004	118168003	en	900000000000013009	Specimen source morphology	900000000000020002
181141018	20110131	1	900000000000012004	118169006	en	900000000000013009	Specimen source topography	900000000000020002
181142013	20110131	1	900000000000012004	118170007	en	900000000000013009	Specimen source identity	900000000000020002
181143015	20110131	1	900000000000012004	118171006	en	900000000000013009	Specimen procedure	900000000000020002
210918014	20110131	1	900000000000012004	131195008	en	900000000000013009	Subject of information	900000000000020002
367784012	20110131	1	900000000000012004	246075003	en	900000000000013009	Causative agent	900000000000020002
367802015	20110131	1	900000000000012004	246090004	en	900000000000013009	Associated finding	900000000000020002
367805018	20110131	1	900000000000012004	246093002	en	900000000000013009	Component	900000000000020002
367824015	20110131	1	900000000000012004	246112005	en	900000000000013009	Severity	900000000000020002
368190019	20110131	1	900000000000012004	246454002	en	900000000000013009	Occurrence	900000000000020002
368192010	20110131	1	900000000000012004	246456000	en	900000000000013009	Episodicity	900000000000020002
368244017	20110131	1	900000000000012004	246501002	en	900000000000013009	Technique	900000000000020002
368258015	20110131	1	900000000000012004	246513007	en	900000000000013009	Revision status	900000000000020002
368259011	20110131	1	900000000000012004	246514001	en	900000000000013009	Units	900000000000020002
380400010	20110131	1	900000000000012004	255234002	en	900000000000013009	After	900000000000020002
388070017	20110131	1	900000000000012004	260507000	en	900000000000013009	Access	900000000000020002
388315014	20110131	1	900000000000012004	260686004	en	900000000000013009	Method	900000000000020002
388521012	20110131	1	900000000000012004	260870009	en	900000000000013009	Priority	900000000000020002
391753013	20110131	1	900000000000012004	263502005	en	900000000000013009	Clinical course	900000000000020002
407958017	20110131	1	900000000000012004	272741003	en	900000000000013009	Laterality	900000000000020002
484078019	20110131	1	900000000000012004	363589002	en	900000000000013009	Associated procedure	900000000000020002
485017014	20110131	1	900000000000012004	363698007	en	900000000000013009	Finding site	900000000000020002
485018016	20110131	1	900000000000012004	363699004	en	900000000000013009	Direct device	900000000000020002
485019012	20110131	1	900000000000012004	363700003	en	900000000000013009	Direct morphology	900000000000020002
485020018	20110131	1	900000000000012004	363701004	en	900000000000013009	Direct substance	900000000000020002
485021019	20110131	1	900000000000012004	363702006	en	900000000000013009	Has focus	900000000000020002
485022014	20110131	1	900000000000012004	363703001	en	900000000000013009	Has intent	900000000000020002
485023016	20110131	1	900000000000012004	363704007	en	900000000000013009	Procedure site	900000000000020002
485024010	20110131	1	900000000000012004	363705008	en	900000000000013009	Has definitional manifestation	900000000000020002
485028013	20110131	1	900000000000012004	363709002	en	900000000000013009	Indirect morphology	900000000000020002
485029017	20110131	1	900000000000012004	363710007	en	900000000000013009	Indirect device	900000000000020002
485032019	20110131	1	900000000000012004	363713009	en	900000000000013009	Has interpretation	900000000000020002
485033012	20110131	1	900000000000012004	363714003	en	900000000000013009	Interprets	900000000000020002
517382016	20030731	1	900000000000207008	138875005	en	900000000000003001	SNOMED CT Concept (SNOMED RT+CTV3)	900000000000017005
554580016	20020131	1	900000000000207008	103693007	en	900000000000003001	Diagnostic procedure (procedure)	900000000000020002
564437013	20020131	1	900000000000207008	181216001	en	900000000000003001	Entire lung (body structure)	900000000000020002
564720017	20020131	1	900000000000207008	181469002	en	900000000000003001	Entire skin (body structure)	900000000000020002
565054019	20020131	1	900000000000207008	181769001	en	900000000000003001	Connective tissue (substance)	900000000000020002
569498015	20070731	1	900000000000207008	186464008	en	900000000000003001	Mycoplasma infection (disorder)	900000000000017005
569544016	20020131	1	900000000000207008	186504007	en	900000000000003001	Viral disease characterized by exanthem (disorder)	900000000000020002
569794017	20030731	1	900000000000207008	186720004	en	900000000000003001	HIV disease resulting in Pneumocystis carinii pneumonia (disorder)	900000000000017005
569800014	20060731	0	900000000000207008	186726005	en	900000000000003001	HIV disease resulting in lymphoid interstitial pneumonitis (disorder)	900000000000017005
569824018	20070731	1	900000000000207008	186747009	en	900000000000003001	Coronavirus infection (disorder)	900000000000017005
